Id,Prediction
104,3952982.6307672295
105,3444142.278846345
106,4945836.270333177
107,4650912.042452718
108,4773754.458241853
109,4406918.236859539
110,5103401.836632229
111,4370751.962324282
112,4779525.335141324
113,4471814.795067767
114,3819394.929211711
115,5529382.76470548
116,3476832.0890216953
117,4845661.515031576
118,3916822.0579902628
119,4466063.213664768
120,4599448.412537056
121,4922818.389874545
122,4036219.269780916
123,6314779.799887283
124,3634074.492633316
125,3443551.3912139134
126,3543117.8880145405
127,3989631.8396548773
128,3645377.7344025862
129,3822949.2013873733
130,2891296.7101723994
131,4042270.6512330994
132,5378335.196379881
133,3205102.6417276855
134,3485327.2820849596
135,3820747.0846310295
136,4146960.67347106
137,3569308.912549142
138,4747338.222413755
139,4236329.234970531
140,4472500.931036133
141,3683003.477881727
142,4168455.7265848885
143,3660046.8966952628
144,4657169.132794973
145,3730978.4622163186
146,4365859.3162891995
147,2654533.929222268
148,5121552.76813303
149,5071327.677741998
150,3623296.5927648013
151,3987806.7585867182
152,5132117.781116186
153,4873617.450511406
154,3698675.2297477117
155,4694214.422279328
156,4495474.792927984
157,4495761.204661859
158,3521180.807262514
159,4190425.353113885
160,4423869.300992859
161,3531318.6461600997
162,2989440.0644888543
163,5392770.67344062
164,5035400.75184207
165,4155571.3146753022
166,4784076.484710927
167,4188358.0634911126
168,3904207.903691765
169,4951652.151006993
170,4137632.041494779
171,4255867.176568928
172,3991296.6750597255
173,3679438.0041439356
174,4993346.943898559
175,3868123.2247266555
176,5026729.063329831
177,4754750.518257466
178,3990423.5746786427
179,3583095.473215639
180,3361240.273537956
181,4673965.480313883
182,5279397.11306513
183,3722300.04869655
184,3893049.5712701688
185,3670085.571213664
186,4036799.1873191246
187,6654672.8380193915
188,5010863.116367478
189,4574550.657047115
190,4115768.972409924
191,5097876.564224588
192,5138764.741804127
193,4561478.290639714
194,3922090.681391017
195,5119900.1111938
196,3849789.6276316247
197,3684853.536545449
198,4072105.948007141
199,3913301.1159510366
200,4537069.512801551
201,3705976.4881084
202,4839891.277533042
203,4631218.628496594
204,4456238.151418801
205,4265151.2990281945
206,4387902.059174102
207,3611437.067236743
208,4126239.8529425897
209,4016291.133734352
210,5088986.437353827
211,4107573.7838551225
212,3899779.1925084023
213,3353398.350836926
214,4975245.930107344
215,3150680.7023293106
216,4298297.761986523
217,5114177.03303195
218,4326756.103379107
219,3673783.539266477
220,4636696.613614145
221,4116256.498443908
222,5394433.718924023
223,4553601.03417785
224,4257200.831338705
225,4410496.877990616
226,4317052.07817695
227,4788906.470133317
228,3826880.8824706296
229,3733371.253337737
230,4870441.989433932
231,4853875.108556633
232,4908359.424144593
233,4225418.907833202
234,4080520.5835310705
235,4547283.567903611
236,3265218.8422922785
237,3642603.973336497
238,4309536.345472159
239,4095322.970761044
240,3988509.842112469
241,4298511.042827781
242,3860467.189246629
243,3757890.05294154
244,4207385.173748136
245,5862092.604661479
246,4277384.557654837
247,4313862.818578976
248,4171020.4510563635
249,4286791.528917335
250,3574124.0110498066
251,4816892.804140877
252,4852257.785334265
253,4303514.918211514
254,3850519.058660882
255,4532361.096929906
256,3841085.6692251475
257,3964444.928522506
258,3211559.4659853084
259,3793742.939053742
260,3989803.274548643
261,4530104.113253184
262,4661764.743473989
263,4023429.4547035876
264,3053321.5309817265
265,4648886.470467629
266,4597152.281304509
267,4997469.95574629
268,4484710.991250969
269,4030578.675989386
270,3528940.0339280074
271,3683844.29827971
272,3948353.16607787
273,4995910.281081492
274,3841623.2008213853
275,6597032.094618958
276,6193893.734032775
277,4426512.524101701
278,4546218.994285584
279,4044221.4596960396
280,4307311.510976202
281,3997620.1272347807
282,3278156.657086434
283,3521523.582477359
284,4357603.019190579
285,3145492.3883016254
286,4839398.034128119
287,3850595.523593573
288,5307858.147046721
289,3716343.1347237783
290,3855168.780852319
291,4261502.69504262
292,4182404.244421742
293,3931129.860731421
294,3472573.3408204657
295,5168718.814849672
296,4414066.841443896
297,4935596.910068972
298,3551867.673842289
299,4498691.547609719
300,4834309.272655614
301,4703440.926405553
302,4343608.401273787
303,4390107.210027374
304,4638995.321658885
305,4772602.071529793
306,3728086.7056503096
307,4390389.311005354
308,3403046.9316325705
309,4149645.856125775
310,4286920.839450219
311,4080786.14539068
312,3809442.57260895
313,4091683.9470032635
314,3823496.4469457185
315,4288503.572635819
316,3629254.603370516
317,4721208.358955336
318,4688382.717070474
319,4940350.746788187
320,5481311.472230295
321,3646714.825756461
322,4216685.0146936
323,5037793.110767593
324,3449267.610516967
325,4356065.186561696
326,5070709.503516158
327,4809959.469652261
328,4129851.032639226
329,7191250.626922928
330,4364839.37871761
331,5006891.754333988
332,4182981.263738138
333,5503432.679445293
334,5194435.18733965
335,4455076.061132161
336,3038814.4910398913
337,3793094.281040359
338,4296819.650752492
339,4204966.667409829
340,4303314.239299998
341,3879488.071734776
342,4276822.117655355
343,4350458.860248412
344,4085257.8793665874
345,3920297.183301113
346,4088347.9617711552
347,5261492.064546301
348,3732425.279506319
349,3637107.5862104464
350,3866319.566224401
351,4523786.6856619045
352,4924702.9774035625
353,5055702.1339672115
354,4041961.5289865592
355,5252287.634052732
356,4460820.603767003
357,4478822.868748078
358,4158885.7355133244
359,4710692.790364571
360,3824109.0312534715
361,3779699.10555761
362,4056716.8873181073
363,4478671.77764064
364,5085743.897374734
365,4905413.155193911
366,3009159.253232803
367,3930010.4475505906
368,3827463.401667949
369,5348708.365665711
370,3852299.811036371
371,4254733.510456858
372,4318997.486124688
373,6612095.060181087
374,3912580.742074944
375,4385715.981278911
376,3521065.458730673
377,3811184.4180232435
378,5952525.384068277
379,4132168.1570346006
380,4649934.915542059
381,3449735.962842907
382,4190579.394969065
383,4113080.4885679623
384,4088733.957014282
385,5474995.546826087
386,4467331.1202286575
387,5208890.074069025
388,4699754.071107745
389,4134260.0262894165
390,4499353.603580579
391,4030355.4719416727
392,3805948.800804846
393,3967072.4358650115
394,6513105.271361904
395,3986027.5645426637
396,5573095.205628572
397,4621085.253684808
398,4559047.902180743
399,5060997.938516502
400,3419826.7645322774
401,3553626.318119645
402,4376029.548190013
403,4031402.877598692
404,3575583.6095041134
405,4278293.820679777
406,4242170.11779489
407,5461559.68993296
408,2825565.6884033326
409,3615797.100197312
410,3427629.600593936
411,4150094.4037575833
412,4384318.760602396
413,4342080.703339458
414,4315171.671011262
415,4481517.238508519
416,6325225.3279692205
417,3225681.199306969
418,4010869.0409446396
419,4206775.825380936
420,3872848.356203368
421,5637818.104885298
422,4797454.163259161
423,4015135.2642009472
424,4538857.969218581
425,4522097.780770326
426,4215538.657135417
427,3489592.3139384147
428,4595390.85785668
429,3231662.919334681
430,3877767.0704702972
431,3375250.120525785
432,3129867.152712058
433,5777664.3907647105
434,3861242.4591646735
435,4270395.627033847
436,3913169.920903671
437,3415531.438528486
438,4021413.555506778
439,5173792.122746882
440,4726465.804451116
441,3911518.199502584
442,4032156.274895139
443,4187164.0018953998
444,3803188.474277015
445,5120453.75855133
446,7888088.891332687
447,3509987.196367934
448,5587191.438049486
449,6052019.3736203285
450,6162279.118379412
451,4050196.260886484
452,4083356.6670993427
453,4516583.748088215
454,5268751.896962081
455,3282823.725230354
456,4287017.118608859
457,3912507.176866067
458,3960850.1959945895
459,3155926.628684626
460,4249187.501167318
461,4481438.684552835
462,5120502.977839397
463,3544715.323370249
464,4518248.896309461
465,3927734.2067883722
466,4402107.988430225
467,3597648.681583262
468,3769690.0353397285
469,4490195.658567649
470,4284736.81513931
471,4473247.575620154
472,3406820.386619403
473,4435388.234542319
474,4646444.386907623
475,4337940.7012121575
476,3948463.137371474
477,3773442.8887751
478,4171460.008368402
479,4485832.848967655
480,4237601.905299498
481,6029196.566300884
482,3469873.186893515
483,3996023.787457763
484,5631057.57973938
485,4471150.926673694
486,4127204.2833274784
487,5266191.214007447
488,4112056.194282374
489,3854858.1016579713
490,4229948.059549161
491,3345716.6223225137
492,4411334.093830726
493,5210101.8204572825
494,4208044.566321452
495,3418754.1540235025
496,4804591.1183641665
497,4655214.421773029
498,4012554.3298434084
499,4430838.571094697
500,5078906.112938464
501,3551175.18341303
502,3812003.983752955
503,6448156.621452705
504,4431703.223185111
505,4134356.958360845
506,4388563.164275869
507,4224133.831403865
508,3990782.0524491
509,4129731.876402931
510,4657106.601544827
511,5071316.534991398
512,3086582.9279912757
513,5649966.121913684
514,3775566.4801775394
515,3333835.8721722704
516,3458674.450067743
517,3943366.5409669075
518,4311977.240026238
519,3949431.5357847153
520,4508100.059157745
521,4672755.697668285
522,6903028.216553385
523,4026007.874411255
524,3993000.737413569
525,4258363.434369836
526,4290227.059999855
527,4181626.5188902332
528,4736084.346739147
529,4562743.532568014
530,3926140.1941742306
531,4497541.925821173
532,4493316.533114085
533,4024505.093139091
534,4047109.2712201253
535,4331254.927416924
536,3764807.9564941972
537,4512019.82625024
538,3598765.9606696656
539,4112367.8156935046
540,4913197.741974665
541,4108072.043859703
542,3745635.0290637775
543,3527004.7596911257
544,4729511.423260657
545,3837438.7617234653
546,3521089.383958762
547,4546729.619371059
548,4798812.151793732
549,4205561.934159207
550,3989906.611836233
551,3277166.730900077
552,4775493.06795155
553,4401926.741810802
554,4682507.183132781
555,4093967.4310272047
556,3177979.9094767
557,4205633.708808152
558,4139244.7297824053
559,4773754.442754331
560,4419746.788144398
561,5359611.161007622
562,3625684.1807351746
563,4062880.1699411254
564,3712667.972609567
565,4396530.843977856
566,3650840.430563079
567,3896963.2868979764
568,4337313.230398061
569,4190594.728355067
570,5201593.356312236
571,5880706.568935139
572,4144558.645347321
573,3407140.6488071894
574,4107625.1322747483
575,3156722.487871765
576,7533811.083239333
577,3385153.129931867
578,3321003.985045943
579,4277578.092558876
580,3702954.611757866
581,3933039.1825704933
582,4788536.356752917
583,4207819.223176583
584,4244012.97361323
585,4018685.625047821
586,3501832.8487399225
587,4213580.1439011665
588,4675191.291184942
589,3775109.794479696
590,3865471.143097079
591,3801204.3590757656
592,4081887.4375476334
593,3850115.7807938945
594,3933251.9533220013
595,3416958.281114378
596,4332795.150625714
597,3815165.446071357
598,4208009.245674395
599,5849443.496306968
600,4499937.526144337
601,4796158.258519761
602,4479511.753155824
603,3705235.184625474
604,3848121.8923891466
605,3250241.7997154407
606,3130557.1394777526
607,4141254.109929933
608,3725599.8088095402
609,4498916.450660405
610,5133046.305403345
611,3505266.105692393
612,4707972.502427201
613,5029916.978752188
614,4407530.0451126
615,4002774.9737220956
616,5082241.869009944
617,4626132.156514985
618,5535213.559975189
619,4239775.38393879
620,4064600.12922076
621,5664921.325933865
622,4224127.763901242
623,4324336.195522559
624,4041148.416000194
625,3757174.64316374
626,4361570.730084251
627,4821945.6024412485
628,3757644.664440336
629,4672785.421205868
630,5081700.433785556
631,4345352.369569319
632,4240772.75476952
633,5576016.691457237
634,3226682.531806359
635,3799347.4725903375
636,4224052.1819663625
637,3861562.077326333
638,4011132.6905706944
639,3945438.6658766167
640,4318856.391907355
641,3989882.923906487
642,3962331.2462573475
643,3706619.6453816444
644,4182432.3736775424
645,3367611.5349163637
646,4769257.742173325
647,4072754.037744412
648,3605900.568953216
649,3896124.254971835
650,3505346.402164974
651,3369819.265694933
652,4644124.478931679
653,3992235.260098788
654,4235791.362082265
655,5349792.853460316
656,4131746.090337869
657,4271918.894047889
658,4683365.63789561
659,4039489.489076221
660,5384676.597641055
661,5685185.997215213
662,4345128.97862237
663,3668636.3031821386
664,4028115.66766349
665,3642643.9482737277
666,6040815.3764815675
667,3935889.1730998913
668,4088711.306082783
669,3814688.3658020203
670,5081128.015185026
671,4873543.934943623
672,4125807.883138321
673,3944757.8156857006
674,4393397.624177693
675,4024796.5591447237
676,5116085.35205429
677,4075865.8722050446
678,4149618.0131704304
679,4637227.899278877
680,3647738.023040039
681,4836058.466720122
682,4585693.311617665
683,4627096.379409306
684,4141859.7099242257
685,4880942.993243689
686,3333312.9655567897
687,2960110.4471568386
688,4610513.577916286
689,3644135.969422023
690,3699924.507238548
691,3601851.110837916
692,4350617.2722191075
693,3969467.734832075
694,3473330.3794880174
695,3413306.806808249
696,4541134.542802684
697,4218017.245121268
698,4419030.4603729965
699,3430208.66406931
700,4618983.913508463
701,3906279.134661093
702,4322262.889240796
703,4314926.52655223
704,4098920.330707263
705,4218641.4597701365
706,4638066.614881995
707,5681314.795252253
708,4573379.891825551
709,4083128.3968995223
710,4236827.537710493
711,5754996.556290808
712,4110663.810706527
713,4042198.992391306
714,4157756.2701077256
715,3768659.5503302324
716,3557816.127700169
717,4268488.078859496
718,4395834.516653518
719,4802672.094364821
720,5034196.433455865
721,5690630.832893724
722,4233462.641237262
723,3348648.766096391
724,4396790.057980243
725,4673619.879704951
726,3762876.9803769416
727,4031073.633937843
728,4248320.221067399
729,4051391.6447652876
730,4615874.4975623805
731,4280739.741832898
732,3243476.175297268
733,7313846.263147078
734,4582727.317059872
735,4254030.360065558
736,4414788.740861622
737,4821696.238584081
738,4287266.098202897
739,3426411.494462951
740,4321475.168697454
741,4171373.198421065
742,4462969.912943172
743,5018660.568728135
744,4416423.9157071095
745,4637743.9508740455
746,3931563.782882993
747,4839190.697900966
748,4766084.810412462
749,4373916.053079413
750,7629662.88159639
751,3896472.3216248387
752,3844336.80633321
753,3323814.76125733
754,3843285.6867073425
755,2943722.864277561
756,4627524.905576654
757,4175710.601898641
758,3953391.227029154
759,4836220.865723235
760,4301911.162677274
761,3598081.1885256395
762,3964062.503230559
763,3005798.951921122
764,4125206.327832562
765,5307897.037917054
766,4548374.132898671
767,4267464.569542958
768,3915093.1153778536
769,4771200.857450712
770,4139043.0436487403
771,4625545.453965517
772,4212161.974246617
773,4147363.273601211
774,4129066.8450150625
775,3974718.159538555
776,3587499.8581678546
777,4638952.675932122
778,4055972.19131108
779,3669660.596848989
780,3850978.0241494905
781,4626852.447934814
782,4615877.079775731
783,4262870.722616845
784,3164704.2184427124
785,4050343.367494419
786,4835634.27770929
787,4097757.8366925786
788,4637054.369928291
789,4616427.9971155375
790,3555092.4302145485
791,4469120.705256482
792,3677683.3603340364
793,2979567.5263367523
794,3484354.117163913
795,4625249.473366217
796,3958399.3111363547
797,3687004.2302084747
798,3985245.1011962057
799,4220417.309503801
800,4639840.376719751
801,5301283.643484536
802,4439622.247303742
803,4016569.2633975185
804,3958709.641153711
805,3576874.190870926
806,4303072.03983398
807,4533378.950309344
808,4350338.395942398
809,3282290.5819043466
810,4274654.437644242
811,4244525.372056771
812,4208751.3704385245
813,3955356.6726124133
814,3442687.1436559646
815,4687874.005202789
816,3738254.27562983
817,4134271.0080032623
818,4364370.143424233
819,3717209.7354359077
820,4271777.50725252
821,4064050.110784976
822,4463219.832568357
823,4635772.582958699
824,3764094.2474841713
825,4355014.401255904
826,4454972.473663417
827,3384196.054391505
828,4719135.674529285
829,4012420.044687514
830,4249516.74838645
831,6671620.646700429
832,4137251.8072121874
833,4721046.329503016
834,4923685.048140717
835,3887410.074296255
836,3060382.016118309
837,3893100.988393022
838,3910041.4845592408
839,2974578.12254351
840,3664039.0164082632
841,3540155.867311333
842,5226910.229520556
843,4512200.383947592
844,4193226.427925224
845,3887444.572461349
846,4462945.650884463
847,4691901.5139591815
848,3700932.8374617603
849,4251662.65960558
850,4055105.779782337
851,4770769.704865198
852,6042801.283137827
853,4171109.9748084666
854,4257228.29547585
855,3699908.2970863613
856,3442700.6225154465
857,4443179.315009293
858,3191559.4372450854
859,3825283.4160260973
860,3768147.788710541
861,4846707.796711041
862,3884067.022163421
863,4217395.0959416265
864,5823126.24009129
865,5219194.709818716
866,3563650.3290324435
867,4095722.6585740736
868,4517130.664608817
869,4211998.37222231
870,3430841.1740286504
871,4389148.461974742
872,3788973.1843363964
873,5608448.721157663
874,4366394.346900928
875,4322236.304692797
876,3425588.390762361
877,5011168.876989143
878,3384103.8624999016
879,4257212.865659336
880,3324779.6825094316
881,3939541.5391943227
882,4703414.803598241
883,4137000.948640988
884,4446291.804003962
885,5193067.489262832
886,3602345.068058343
887,5084504.200102563
888,4147435.2639706456
889,3597558.3782524355
890,5034172.738017721
891,3663627.7473684414
892,4260860.960121177
893,4387804.263238661
894,4504027.500768137
895,4009005.297739568
896,4564409.717236315
897,3814495.6515896465
898,3960655.647144758
899,5618666.560654125
900,3882339.3055550857
901,6155515.021020329
902,4338657.120401172
903,3946283.977841785
904,3206827.2329015783
905,3803155.152917421
906,3847560.9181492054
907,4063088.493128417
908,4335116.014163249
909,4171955.2643230027
910,4194346.825972111
911,4859009.715175949
912,4817042.131790574
913,4809308.840432767
914,3588741.7913792036
915,4756177.016420759
916,3155224.6409616144
917,4519785.301559089
918,4204355.316990645
919,3969688.3569423077
920,4190613.8649001517
921,3823143.679141544
922,4162779.5233955793
923,4014237.8486275985
924,4531941.384564546
925,4684218.041221397
926,5612302.456032626
927,4438392.741647379
928,4364778.018932835
929,4108521.1121072145
930,4501824.066176384
931,4009092.7655642764
932,4291521.066906034
933,4834423.366008783
934,3773556.660599041
935,4132460.9959439887
936,3947760.4747429457
937,4734308.425585679
938,3768795.181549106
939,4661685.548218024
940,4462654.524447954
941,4324373.026354419
942,4175124.6968363486
943,4456806.454726593
944,6039749.008778963
945,3310792.7525696047
946,4817894.343815011
947,4307661.624739373
948,4317995.11215388
949,3605963.2157247155
950,4279478.453380626
951,3839167.7567322194
952,4104219.5094651375
953,3847573.359440132
954,4863123.995534149
955,4235933.5270097265
956,3746276.4979974474
957,5368516.127112104
958,4976207.055032499
959,3956162.427203544
960,4094934.970256529
961,4883424.110671443
962,4504903.096004766
963,4438691.64971292
964,5945761.115666223
965,3707621.012623354
966,4784913.195411524
967,5797809.654941018
968,4013706.7087291926
969,3530216.459022641
970,3548588.2145087426
971,3187882.5942886095
972,3472885.1181928487
973,3496081.832801938
974,3518640.655354146
975,3595377.4035677942
976,3729333.3814307135
977,4390080.991554217
978,4688921.297150655
979,6223086.275626268
980,5023907.918709516
981,3755898.812133256
982,4326077.869244155
983,5024271.0003508795
984,5882334.500514047
985,3723190.46201316
986,3872567.4926196807
987,4472179.462312407
988,4515502.545346464
989,3886272.4833230274
990,5664319.3001257125
991,3376912.655083506
992,3824909.103994596
993,4843711.4635162745
994,4674546.733965279
995,3652149.105355712
996,3852522.5466146157
997,5349943.9894998325
998,4333702.799561441
999,4823117.871681109
1000,4303237.54149449
1001,4317383.555514548
1002,3751474.6196937226
1003,4398491.923256332
1004,4916102.007452168
1005,4369842.731292142
1006,5794601.614119206
1007,3504123.168305688
1008,4039966.8972294494
1009,4830661.22930107
1010,4472612.892395423
1011,5021974.141041093
1012,4229564.543362758
1013,4332989.349916252
1014,3927920.9523001374
1015,4290927.3519736305
1016,4576624.668508415
1017,3765284.5037160227
1018,4025202.1483252356
1019,3849887.2561244275
1020,4792450.061073259
1021,4594825.383732384
1022,4300316.264040104
1023,3959733.5501475222
1024,4605675.1111146035
1025,3984055.271350621
1026,4075879.067148034
1027,3794568.5024593514
1028,4769711.87626934
1029,3785022.8347693887
1030,4506672.0229259
1031,3786801.3116663015
1032,4097778.866628138
1033,5013756.468745966
1034,4507141.076995409
1035,3878583.9285233966
1036,4345208.92106444
1037,4253396.387351134
1038,4175313.2881494234
1039,3941012.7754916847
1040,3845097.42860964
1041,4547047.921039785
1042,3803979.8101806045
1043,3311792.095730726
1044,4069306.738398525
1045,4563274.658979367
1046,4077371.1672313195
1047,4911866.071816767
1048,3722482.831100632
1049,4052004.815798505
1050,4565551.840827393
1051,4218395.191559642
1052,3805189.5814508707
1053,3379338.7228363045
1054,4758817.906334504
1055,3249625.728561336
1056,5696491.799436077
1057,4753060.53193021
1058,3548723.750478977
1059,5136581.173391187
1060,4521218.727988876
1061,4354893.145954581
1062,4472182.468736389
1063,4773377.589074142
1064,4503754.619581608
1065,4626796.64992131
1066,5683971.561078343
1067,4364719.462052627
1068,4258116.023042683
1069,3543682.4851600137
1070,3628840.403461624
1071,4178908.775511223
1072,4913353.9352100715
1073,4595672.644600091
1074,4662530.957800704
1075,4015864.689018494
1076,4149739.43887529
1077,3988168.533221093
1078,3572211.745099474
1079,5359338.67131853
1080,3297063.9809526233
1081,4056759.5425853357
1082,4147276.056356969
1083,4172683.0889279107
1084,3277577.940932267
1085,2970998.489354759
1086,4802247.759219782
1087,4007629.2796929977
1088,4417627.027017952
1089,3538742.8234358737
1090,4603490.648744886
1091,4245589.706073969
1092,4325580.89410204
1093,4248870.485122202
1094,4210760.519701312
1095,3917242.085330962
1096,3690781.071573861
1097,3325452.725831847
1098,4320283.091736751
1099,3695073.057852468
1100,3985575.8231269107
1101,4264127.198546653
1102,3736980.1028300375
1103,3845477.433696054
1104,5006446.207914613
1105,4111523.8466203334
1106,3051895.892803215
1107,5041505.645897924
1108,6032518.658309903
1109,4163442.2899579094
1110,4269867.76896024
1111,4103652.9071346642
1112,4343611.5127052525
1113,3938731.1063925806
1114,3920728.979500648
1115,4108031.494182711
1116,4636094.526135605
1117,4879156.735725262
1118,4808046.711416063
1119,4086440.2441000035
1120,3589532.0715040914
1121,3207708.6684616683
1122,4371702.335968549
1123,4688964.561291615
1124,3751576.0930471537
1125,4774294.251443415
1126,4421010.358771276
1127,3950253.7796642585
1128,3779182.7709849044
1129,4184085.0730262212
1130,4131238.8082371955
1131,5246780.49170976
1132,3567396.8192268265
1133,4177954.0264800126
1134,3718677.945053067
1135,3222211.602537438
1136,5006084.744881926
1137,3509608.155135117
1138,4053792.663480853
1139,4820033.6331840465
1140,4074137.982994537
1141,4220089.572256243
1142,4591548.376253732
1143,4332278.399626736
1144,4130919.4406293062
1145,4554794.084159427
1146,3477066.3260379895
1147,4893564.761640772
1148,4566625.565424026
1149,5423443.84112671
1150,4548550.921210792
1151,3104251.1998782884
1152,4861298.566622963
1153,4761922.800856418
1154,4060315.349824981
1155,3398552.5102617783
1156,4067161.9902403527
1157,4408724.733314461
1158,4410538.184861966
1159,3651837.1231581257
1160,4151478.521867963
1161,4069143.652568663
1162,4208706.20666308
1163,3745249.069767402
1164,4028530.3857271406
1165,3995268.7798215067
1166,4567097.480403578
1167,4413619.089902027
1168,3851338.6160366167
1169,4310793.112514357
1170,3928036.5595209347
1171,4348680.610734412
1172,3086124.6020444822
1173,4009318.9338825108
1174,3843285.6867073425
1175,4618512.929136267
1176,4372587.992585737
1177,4651058.589514493
1178,3511871.5106911496
1179,3751628.7697548033
1180,4571593.11748601
1181,4264498.890137461
1182,5560659.770476487
1183,4258050.774628915
1184,4017698.960889104
1185,3829314.066998441
1186,4274667.9416392
1187,4364978.278722947
1188,5089793.121861772
1189,6091698.2365704635
1190,4629452.172155614
1191,4951028.1673109755
1192,4233420.048424791
1193,3294406.0661587287
1194,5030528.642079346
1195,4318040.923603649
1196,4123897.6983270044
1197,4284623.020170033
1198,3456633.533217733
1199,4014961.7873958196
1200,6260257.364956367
1201,4184559.4667283986
1202,4318926.49568685
1203,3597330.4781556763
1204,3793027.007525486
1205,3988341.5239050263
1206,4988702.618327721
1207,4211473.856672521
1208,3989269.9042349467
1209,4565989.228581884
1210,4053145.3578981995
1211,6748875.48937452
1212,3714927.7658624323
1213,4822550.058977132
1214,3742805.573941282
1215,4701065.894828748
1216,3214338.5519084497
1217,4870760.7106345855
1218,4585148.91150127
1219,4766724.296044051
1220,4066720.40558958
1221,4157505.1204855894
1222,5460513.801506986
1223,4568166.002072366
1224,4557464.1015843395
1225,4360484.668231943
1226,4319467.787500193
1227,4734623.723362133
1228,4094578.701658817
1229,4140578.117347601
1230,4090480.5349796535
1231,3909639.828580297
1232,3169740.642278702
1233,5069266.405637329
1234,3930528.228050471
1235,3862642.68374868
1236,3819392.354004492
1237,3625777.7253102735
1238,3753688.084853952
1239,4221415.008778628
1240,3745511.300718127
1241,2973245.9879275537
1242,5544037.423634676
1243,4072345.3954309453
1244,4413998.092230832
1245,4334546.556054896
1246,3848024.9851947566
1247,4551626.951990053
1248,3937242.6614615605
1249,4974715.972865211
1250,4649989.932613404
1251,4356856.5818993375
1252,4326000.293420864
1253,4677697.823548308
1254,4411809.66924548
1255,3435472.9399802834
1256,3954133.3363805762
1257,4295745.845785403
1258,4376068.5440931525
1259,3712218.519739386
1260,3868934.145639985
1261,4527421.603746063
1262,4097536.1201237733
1263,3723615.557946165
1264,4854160.572972377
1265,3661387.612039247
1266,3671905.153355252
1267,4846080.946670966
1268,3719222.4926706855
1269,4136923.255766314
1270,3452027.4295714125
1271,4922427.817907376
1272,4426397.742482479
1273,3165802.2682299535
1274,3580800.542263154
1275,4447685.381217235
1276,4238195.753338868
1277,3983644.0742945555
1278,4120850.502390465
1279,3826064.9992151964
1280,4858058.196104036
1281,3922945.1217933004
1282,4751439.333844578
1283,3411625.8737665364
1284,5268503.684467175
1285,4200020.119653223
1286,3747198.0438842378
1287,3589445.0106785325
1288,5860126.079723122
1289,3543614.0190367005
1290,4191277.3200192284
1291,3409794.556585703
1292,5507454.419266314
1293,5392227.538320137
1294,4857388.419729312
1295,4743705.716096952
1296,4705996.433139933
1297,4498970.645619749
1298,4233850.6187929055
1299,3639834.1686085477
1300,4570034.230186326
1301,3635280.9125297605
1302,4340607.880143038
1303,4169581.291754244
1304,4271467.770061744
1305,4275772.547778585
1306,4093247.384326391
1307,4614047.481876198
1308,5026856.587606972
1309,3736320.799904721
1310,4980400.219879499
1311,4180014.781913136
1312,3828565.2255829168
1313,5020835.322003647
1314,5853385.735002147
1315,4483398.072896473
1316,4795300.979164128
1317,4788013.710575945
1318,4381773.479971733
1319,4402719.089465265
1320,4728532.693619889
1321,4958273.054486888
1322,5003715.272395085
1323,4333077.586459939
1324,3901799.1875875005
1325,3485324.295396038
1326,4930563.635918167
